ID,Pred
2018_1242_1403,0.5562469247217126
2018_1243_1403,0.28746780953916823
2018_1246_1403,0.48814803497617487
2018_1252_1403,0.04720235870309018
2018_1254_1403,0.010537176980649404
2018_1260_1403,0.3931987537030716
2018_1267_1403,0.12071876876595346
2018_1274_1403,0.35809397637011725
2018_1276_1403,0.5999239272132937
2018_1277_1403,0.6129816218479252
2018_1281_1403,0.29743900547534985
2018_1285_1403,0.2185087854990616
2018_1293_1403,0.3233832886334547
2018_1300_1403,0.0029034059981557702
2018_1301_1403,0.2954781421442123
2018_1305_1403,0.45706404774299403
2018_1308_1403,0.2818901847111962
2018_1314_1403,0.5646115169174891
2018_1326_1403,0.47332970162580823
2018_1328_1403,0.25054952787893986
2018_1335_1403,0.1306116818986483
2018_1344_1403,0.22683410211292185
2018_1345_1403,0.6267378687332081
2018_1347_1403,0.043440428758862865
2018_1348_1403,0.34973550259717295
2018_1355_1403,0.23745648393050464
2018_1361_1403,0.35009962956435414
2018_1371_1403,0.38876385889796494
2018_1372_1403,0.13367866025951597
2018_1382_1403,0.2900163589175232
2018_1393_1403,0.24358680822061848
2018_1395_1403,0.40368809947604867
2018_1397_1403,0.5275774183203047
2018_1400_1403,0.3075977729503294
2018_1401_1403,0.32972211658843237
2018_1104_1411,0.977140663102313
2018_1112_1411,0.992776514852362
2018_1113_1411,0.9771694986193707
2018_1116_1411,0.9846240735187115
2018_1120_1411,0.9904994602913604
2018_1137_1411,0.9729559058763377
2018_1138_1411,0.9799239326134824
2018_1139_1411,0.9859478596080055
2018_1153_1411,0.9957428540371174
2018_1155_1411,0.9894681901640205
2018_1158_1411,0.9502232579869383
2018_1166_1411,0.9854826976510809
2018_1168_1411,0.8674486493516019
2018_1172_1411,0.9853660482919142
2018_1181_1411,0.9951995957527344
2018_1196_1411,0.9877506012799603
2018_1199_1411,0.9843216658186117
2018_1209_1411,0.956273937877784
2018_1211_1411,0.995720831338306
2018_1222_1411,0.9930459566832394
2018_1233_1411,0.9190691385583344
2018_1242_1411,0.9934521054426649
2018_1243_1411,0.9799325385112037
2018_1246_1411,0.9914112950842934
2018_1252_1411,0.8570669360295151
2018_1254_1411,0.5631228407306408
2018_1260_1411,0.9874103688946032
2018_1267_1411,0.9432382964996857
2018_1274_1411,0.9854061229926657
2018_1276_1411,0.9945204975768609
2018_1277_1411,0.9948107381102301
2018_1281_1411,0.9808586082364458
2018_1285_1411,0.9712995071157533
2018_1293_1411,0.983007281176655
2018_1300_1411,0.26059759613416783
2018_1301_1411,0.9806812957438097
2018_1305_1411,0.9902812350470545
2018_1308_1411,0.9793867661675804
2018_1314_1411,0.9936693241495481
2018_1326_1411,0.9908907663706383
2018_1328_1411,0.9758827394488705
2018_1335_1411,0.9478729784256438
2018_1344_1411,0.972610488774939
2018_1345_1411,0.9951035955902511
2018_1347_1411,0.846075417216844
2018_1348_1411,0.9848709849364409
2018_1355_1411,0.9741542395616342
2018_1361_1411,0.9848948175492162
2018_1371_1411,0.9871767226066559
2018_1372_1411,0.9491786853742771
2018_1382_1411,0.9801751225269302
2018_1393_1411,0.974985912761747
2018_1395_1411,0.9879429685367689
2018_1397_1411,0.9926561419427417
2018_1400_1411,0.9817419823604754
2018_1401_1411,0.9834821214060416
2018_1403_1411,0.9918057799115565
2018_1104_1417,0.4575749734712558
2018_1112_1417,0.7306234391529935
2018_1113_1417,0.4578956007008469
2018_1116_1417,0.5582534458836912
2018_1120_1417,0.6729329761657371
2018_1137_1417,0.4151999021216073
2018_1138_1417,0.4906426993952409
2018_1139_1417,0.5806515538513286
2018_1153_1417,0.8219346068404754
2018_1155_1417,0.6496241064210276
2018_1158_1417,0.2736402803653509
2018_1166_1417,0.5725861048781309
2018_1168_1417,0.11437674095454593
2018_1172_1417,0.5705973683880083
2018_1181_1417,0.8035865611033605
2018_1196_1417,0.6140985259738065
2018_1199_1417,0.5533691426836037
2018_1209_1417,0.3014758187329224
2018_1211_1417,0.8211749287351665
2018_1222_1417,0.7380916919482046
2018_1233_1417,0.1830805961089802
2018_1242_1417,0.7496341807155006
2018_1243_1417,0.4907520461784285
2018_1246_1417,0.6949366916689674
2018_1252_1417,0.10581309753535129
2018_1254_1417,0.024806399416085163
2018_1260_1417,0.6075039220175066
2018_1267_1417,0.24695422759881586
2018_1274_1417,0.571279089028318
2018_1276_1417,0.7817453106803944
2018_1277_1417,0.7909367133808117
2018_1281_1417,0.5027987525445182
2018_1285_1417,0.400433420039036
2018_1293_1417,0.5330645468943891
2018_1300_1417,0.006907301639170271
2018_1301_1417,0.5004484191986862
2018_1305_1417,0.6678662849159747
2018_1308_1417,0.4839088698561111
2018_1314_1417,0.7559528174986271
2018_1326_1417,0.6822075901328534
2018_1328_1417,0.44399463907912246
2018_1335_1417,0.2640851069040886
2018_1344_1417,0.41203562398404786
2018_1345_1417,0.8004270577401577
2018_1347_1417,0.09785977754975164
2018_1348_1417,0.5623035344479892
2018_1355_1417,0.42654611778203094
2018_1361_1417,0.5626974645306301
2018_1371_1417,0.6030541007140404
2018_1372_1417,0.2693153702851265
2018_1382_1417,0.49385370249823013
2018_1393_1417,0.43477475407660615
2018_1395_1417,0.6178888057722047
2018_1397_1417,0.7273343394667797
2018_1400_1417,0.5148316792313125
2018_1401_1417,0.5402318404536497
2018_1403_1417,0.7048951122032044
2018_1411_1417,0.01935271568089138
2018_1104_1420,0.8849893792030558
2018_1112_1420,0.9611509643757705
2018_1113_1420,0.8851207911054698
2018_1116_1420,0.9201757283079904
2018_1120_1420,0.9494125984877566
2018_1137_1420,0.866244108239705
2018_1138_1420,0.8978193652974373
2018_1139_1420,0.9266347406431417
2018_1153_1420,0.9768009206680053
2018_1155_1420,0.9441727808612921
2018_1158_1420,0.774592868184932
2018_1166_1420,0.9243567979102358
2018_1168_1420,0.5408751736448577
2018_1172_1420,0.9237869741158983
2018_1181_1420,0.9739038142866863
2018_1196_1420,0.9355493200904763
2018_1199_1420,0.9187104230250055
2018_1209_1420,0.7974415908019785
2018_1211_1420,0.9766832037523387
2018_1222_1420,0.9625555717496069
2018_1233_1420,0.6715152525724103
2018_1242_1420,0.9646791628978025
2018_1243_1420,0.897859497993325
2018_1246_1420,0.9540850357177668
2018_1252_1420,0.5190956536823546
2018_1254_1420,0.18833367614705518
2018_1260_1420,0.9338562663802065
2018_1267_1420,0.7494605497883743
2018_1274_1420,0.9239826721421559
2018_1276_1420,0.9703019697701138
2018_1277_1420,0.9718387023935707
2018_1281_1420,0.9021950386485319
2018_1285_1420,0.8589990001475081
2018_1293_1420,0.9123851555038351
2018_1300_1420,0.05965972372907501
2018_1301_1420,0.901362320143358
2018_1305_1420,0.9482998776332004
2018_1308_1420,0.8953200393288215
2018_1314_1420,0.9658180481482773
2018_1326_1420,0.9514131699384846
2018_1328_1420,0.8792869279303214
2018_1335_1420,0.765992146718872
2018_1344_1420,0.8647252281168352
2018_1345_1420,0.9733933195638416
2018_1347_1420,0.4973565098400105
2018_1348_1420,0.9213749290592299
2018_1355_1420,0.8715466139511189
2018_1361_1420,0.9214908129876858
2018_1371_1420,0.932696474628855
2018_1372_1420,0.7707518495120292
2018_1382_1420,0.8989919501369389
2018_1393_1420,0.8752572325460686
2018_1395_1420,0.9365087734317576
2018_1397_1420,0.9605245353893549
2018_1400_1420,0.9063621629133654
2018_1401_1420,0.9146621215485508
2018_1403_1420,0.9561180562180954
2018_1411_1420,0.15255253771884125
2018_1417_1420,0.9012027325738833
2018_1104_1422,0.5384682826483302
2018_1112_1422,0.7895267063694553
2018_1113_1422,0.5387892898077998
2018_1116_1422,0.6360738471219146
2018_1120_1422,0.7399613275568477
2018_1137_1422,0.495444367486946
2018_1138_1422,0.571225612460454
2018_1139_1422,0.6569508780542043
2018_1153_1422,0.864572289252111
2018_1155_1422,0.719437730751369
2018_1158_1422,0.34255158845286915
2018_1166_1422,0.6494670101532938
2018_1168_1422,0.1515485338518737
2018_1172_1422,0.6476158448390552
2018_1181_1422,0.849814900937845
2018_1196_1422,0.6875865492350547
2018_1199_1422,0.6314819860519593
2018_1209_1422,0.37378967086703097
2018_1211_1422,0.8639644093359511
2018_1222_1422,0.7958182875010067
2018_1233_1422,0.2366152022149005
2018_1242_1422,0.8054871698123588
2018_1243_1422,0.5713327740951668
2018_1246_1422,0.7590701476601156
2018_1252_1422,0.14064373802339394
2018_1254_1422,0.03398541699222672
2018_1260_1422,0.6815966383805593
2018_1267_1422,0.31203211105936685
2018_1274_1422,0.6482506679941913
2018_1276_1422,0.8320398046210298
2018_1277_1422,0.8395478746270971
2018_1281_1422,0.583092648594797
2018_1285_1422,0.48016726822539174
2018_1293_1422,0.612240156752524
2018_1300_1422,0.009527893923056393
2018_1301_1422,0.5808054274874819
2018_1305_1422,0.7355248991181238
2018_1308_1422,0.5646117561949725
2018_1314_1422,0.8107520680582846
2018_1326_1422,0.7480468723576887
2018_1328_1422,0.5248099823339042
2018_1335_1422,0.3316889434038198
2018_1344_1422,0.49218323589348856
2018_1345_1422,0.8472576801808935
2018_1347_1422,0.13045435788972107
2018_1348_1422,0.6398707198554796
2018_1355_1422,0.5070820059780331
2018_1361_1422,0.6402395038375849
2018_1371_1422,0.6775409538157751
2018_1372_1422,0.3376438131951384
2018_1382_1422,0.5743693040490335
2018_1393_1422,0.5154677425767891
2018_1395_1422,0.6910182050199283
2018_1397_1422,0.7867468959692195
2018_1400_1422,0.5947485740469443
2018_1401_1422,0.6190606247950173
2018_1403_1422,0.7676350297097969
2018_1411_1422,0.026568707071517806
2018_1417_1422,0.5803686569718584
2018_1420_1422,0.13165853133236904
2018_1104_1437,0.12888203217038122
2018_1112_1437,0.3223522252772075
2018_1113_1437,0.12902712709181327
2018_1116_1437,0.18142925616294828
2018_1120_1437,0.26516569317208605
2018_1137_1437,0.11073249558855496
2018_1138_1437,0.14452500270551613
2018_1139_1437,0.19539597542651957
2018_1153_1437,0.4473803621295422
2018_1155_1437,0.2453842306725081
2018_1158_1437,0.06197754490361061
2018_1166_1437,0.19025401492605856
2018_1168_1437,0.022149006191770234
2018_1172_1437,0.18900599013327793
2018_1181_1437,0.4177765271092974
2018_1196_1437,0.21819819183129507
2018_1199_1437,0.1785095960753893
2018_1209_1437,0.070367963038751
2018_1211_1437,0.44609958801533434
2018_1222_1437,0.3307716254751968
2018_1233_1437,0.0378192263056697
2018_1242_1437,0.34431838312787566
2018_1243_1437,0.14457910730879686
2018_1246_1437,0.2854738130979865
2018_1252_1437,0.020332128621454733
2018_1254_1437,0.00444152919045727
2018_1260_1437,0.21350288885388846
2018_1267_1437,0.0543877437096337
2018_1274_1437,0.18943292982947005
2018_1276_1437,0.38582299766186595
2018_1277_1437,0.3988666045750063
2018_1281_1437,0.15064186741820393
2018_1285_1437,0.10485283970250933
2018_1293_1437,0.16682208932087314
2018_1300_1437,0.0012183779622707874
2018_1301_1437,0.1494429090770418
2018_1305_1437,0.2607217867138723
2018_1308_1437,0.14122440142177123
2018_1314_1437,0.3520242092150781
2018_1326_1437,0.2735202108542165
2018_1328_1437,0.1228475966016397
2018_1335_1437,0.059210873286555256
2018_1344_1437,0.10945429888274563
2018_1345_1437,0.41294474308508317
2018_1347_1437,0.018669738225175196
2018_1348_1437,0.18388351035176437
2018_1355_1437,0.11540034832392343
2018_1361_1437,0.1841238543932976
2018_1371_1437,0.2103920505862068
2018_1372_1437,0.060718337419402864
2018_1382_1437,0.1461206570290505
2018_1393_1437,0.1188708082286466
2018_1395_1437,0.22094395644235026
2018_1397_1437,0.31872641385403033
2018_1400_1437,0.15690664992074757
2018_1401_1437,0.17086704933334634
2018_1403_1437,0.29524335660792794
2018_1411_1437,0.003449223825359997
2018_1417_1437,0.1492150586558126
2018_1420_1437,0.018864456695547954
2018_1422_1437,0.11253970225202227
2018_1104_1438,0.13192595358171882
2018_1112_1438,0.3282437361789473
2018_1113_1438,0.13207395578142467
2018_1116_1438,0.18545002719044346
2018_1120_1438,0.27042912631365856
2018_1137_1438,0.11340356612115418
2018_1138_1438,0.14787566180365058
2018_1139_1438,0.19965077816067842
2018_1153_1438,0.45402594699983095
2018_1155_1438,0.25038880337807
2018_1158_1438,0.06355661054978907
2018_1166_1438,0.1944239057904745
2018_1168_1438,0.022737917076868473
2018_1172_1438,0.193155052286328
2018_1181_1438,0.4243200172494514
2018_1196_1438,0.22281202099955388
2018_1199_1438,0.1824800868894253
2018_1209_1438,0.07214435860486326
2018_1211_1438,0.4527417343625948
2018_1222_1438,0.3367405485674549
2018_1233_1438,0.038808250606440296
2018_1242_1438,0.3504037672387548
2018_1243_1438,0.1479308038582454
2018_1246_1438,0.2909807310057819
2018_1252_1438,0.020873762505037894
2018_1254_1438,0.0045618196276362155
2018_1260_1438,0.21804512527670422
2018_1267_1438,0.05578493624095679
2018_1274_1438,0.19358912697175748
2018_1276_1438,0.39220314703130443
2018_1277_1438,0.40532010320045386
2018_1281_1438,0.15410879276167103
2018_1285_1438,0.10739921112426608
2018_1293_1438,0.17058660309338183
2018_1300_1438,0.001251485163599385
2018_1301_1438,0.1528872080427511
2018_1305_1438,0.26592893228916387
2018_1308_1438,0.14451146590738387
2018_1314_1438,0.3581713886882152
2018_1326_1438,0.27888654007521146
2018_1328_1438,0.12576957411787976
2018_1335_1438,0.06072401280697925
2018_1344_1438,0.11209842361708888
2018_1345_1438,0.41946707782325027
2018_1347_1438,0.01916795364384566
2018_1348_1438,0.18794618352131537
2018_1355_1438,0.11816905369733924
2018_1361_1438,0.18819061318959093
2018_1371_1438,0.21488618681802374
2018_1372_1438,0.062267450604976925
2018_1382_1438,0.14950184473050676
2018_1393_1438,0.12171132127664908
2018_1395_1438,0.2255990913215584
2018_1397_1438,0.32458339837072653
2018_1400_1438,0.1604905116641726
2018_1401_1438,0.1747037021840373
2018_1403_1438,0.3008593806380893
2018_1411_1438,0.0035427351789310197
2018_1417_1438,0.1526550487220333
2018_1420_1438,0.019367765763438422
2018_1422_1438,0.11524871626530717
2018_1437_1438,0.5067105197109014
2018_1104_1439,0.4045038342430883
2018_1112_1439,0.6859307849329238
2018_1113_1439,0.40481502723478313
2018_1116_1439,0.5043629258246004
2018_1120_1439,0.6235998317848195
2018_1137_1439,0.3637477234181989
2018_1138_1439,0.4368248961681438
2018_1139_1439,0.5271791942409508
2018_1153_1439,0.7879955824024789
2018_1155_1439,0.5988709007488717
2018_1158_1439,0.23274860632014227
2018_1166_1439,0.5189373535320191
2018_1168_1439,0.09419828012140813
2018_1172_1439,0.5169096004245545
2018_1181_1439,0.7671411761024518
2018_1196_1439,0.5616715384457504
2018_1199_1439,0.4994170674984836
2018_1209_1439,0.2579014351062382
2018_1211_1439,0.7871286105168321
2018_1222_1439,0.6941193615528048
2018_1233_1439,0.15287358758265843
2018_1242_1439,0.7068300119658519
2018_1243_1439,0.43693253753198813
2018_1246_1439,0.6471823677265393
2018_1252_1439,0.0869970329787621
2018_1254_1439,0.02007188845503519
2018_1260_1439,0.5548304819136135
2018_1267_1439,0.20890348709230866
2018_1274_1439,0.5176044965038363
2018_1276_1439,0.7425456085994604
2018_1277_1439,0.7528659589440889
2018_1281_1439,0.4488224833830209
2018_1285_1439,0.3497168347685866
2018_1293_1439,0.47896913556009096
2018_1300_1439,0.0055694743617410915
2018_1301_1439,0.4464978802113622
2018_1305_1439,0.6182025047893133
2018_1308_1439,0.4302058447513713
2018_1314_1439,0.7138165135851676
2018_1326_1439,0.6335115021327016
2018_1328_1439,0.39136215640626604
2018_1335_1439,0.2241806218846362
2018_1344_1439,0.3607336869839384
2018_1345_1439,0.7635679028773793
2018_1347_1439,0.08033094569525735
2018_1348_1439,0.5084720704197628
2018_1355_1439,0.37458852568735
2018_1361_1439,0.5088721330797493
2018_1371_1439,0.5502256137871668
2018_1372_1439,0.22886635339421232
2018_1382_1439,0.43998793182925033
2018_1393_1439,0.38248336784034836
2018_1395_1439,0.5656125089361627
2018_1397_1439,0.6823332497993269
2018_1400_1439,0.4607607357487838
2018_1401_1439,0.4861663848071962
2018_1403_1439,0.657932343988303
2018_1411_1439,0.01564239030291405
2018_1417_1439,0.4460546380537738
2018_1420_1439,0.0811156095822935
2018_1422_1439,0.3679755577033014
2018_1437_1439,0.8211482134671122
2018_1438_1439,0.8171718054122221
2018_1104_1452,0.2672932003020245
2018_1112_1452,0.5397900903884363
2018_1113_1452,0.26754626019452327
2018_1116_1452,0.3533802912191457
2018_1120_1452,0.47083073673450765
2018_1137_1452,0.23490833273013775
2018_1138_1452,0.2940646786511406
2018_1139_1452,0.3745276118375372
2018_1153_1452,0.6662381932821854
2018_1155_1452,0.4449977428102815
2018_1158_1452,0.14009257498730235
2018_1166_1452,0.3668207992120199
2018_1168_1452,0.05289584857383706
2018_1172_1452,0.3649365305707971
2018_1181_1452,0.638895330823364
2018_1196_1452,0.4076431656940032
2018_1199_1452,0.3488728444064842
2018_1209_1452,0.15728487807291902
2018_1211_1452,0.6650849308342041
2018_1222_1452,0.5492852616309889
2018_1233_1452,0.0883536783218574
2018_1242_1452,0.5642360252876073
2018_1243_1452,0.2941555157521396
2018_1246_1452,0.4962528496622963
2018_1252_1452,0.04868238074281649
2018_1254_1452,0.010880696874868768
2018_1260_1452,0.40096203674159137
2018_1267_1452,0.1242034013477821
2018_1274_1452,0.3655817315698672
2018_1276_1452,0.6076812907548659
2018_1277_1452,0.6206458986130845
2018_1281_1452,0.30425962880795604
2018_1285_1452,0.22409677270314185
2018_1293_1452,0.3305189592926373
2018_1300_1452,0.0029988134696767896
2018_1301_1452,0.3022731464963486
2018_1305_1452,0.46512174498578546
2018_1308_1452,0.28850067072518787
2018_1314_1452,0.5725657442480541
2018_1326_1452,0.481419888542166
2018_1328_1452,0.2566877671074329
2018_1335_1452,0.13433825110679773
2018_1344_1452,0.23257163431148778
2018_1345_1452,0.6342922524219139
2018_1347_1452,0.04480804327361698
2018_1348_1452,0.35714572426008956
2018_1355_1452,0.2433781221280304
2018_1361_1452,0.35751332461225444
2018_1371_1452,0.3964967947375223
2018_1372_1452,0.1374788978982091
2018_1382_1452,0.29673866339017024
2018_1393_1452,0.24961128039852354
2018_1395_1452,0.41151803251230595
2018_1397_1452,0.5356517932637499
2018_1400_1452,0.3145470524066263
2018_1401_1452,0.3369280078536203
2018_1403_1452,0.5081062548652698
2018_1411_1452,0.008462011065747364
2018_1417_1452,0.3018949869643297
2018_1420_1452,0.04526280063190432
2018_1422_1452,0.2381993001893381
2018_1437_1452,0.7114589719074105
2018_1438_1452,0.7059172382331533
2018_1439_1452,0.3494027084063354
2018_1104_1455,0.24670303522317089
2018_1112_1455,0.512902852227434
2018_1113_1455,0.24694317132220853
2018_1116_1455,0.32913756258169946
2018_1120_1455,0.4440640079407744
2018_1137_1455,0.21607715672830177
2018_1138_1455,0.27217831796760633
2018_1139_1455,0.3496185311174955
2018_1153_1455,0.6418367057665192
2018_1155_1455,0.4185380493108472
2018_1158_1455,0.12759461424646235
2018_1166_1455,0.34214390167370334
2018_1168_1455,0.047744978918139995
2018_1172_1455,0.34031826226849615
2018_1181_1455,0.6136540257664324
2018_1196_1455,0.3818763205840856
2018_1199_1455,0.3247840215910559
2018_1209_1455,0.14350912303414295
2018_1211_1455,0.6406446058570092
2018_1222_1455,0.5224620002035891
2018_1233_1455,0.08004181443270156
2018_1242_1455,0.537553429660813
2018_1243_1455,0.27226500181220875
2018_1246_1455,0.46932267010343415
2018_1252_1455,0.043922780487632984
2018_1254_1455,0.009778917647456926
2018_1260_1455,0.37534990261209905
2018_1267_1455,0.11293677833441855
2018_1274_1455,0.3409433054801632
2018_1276_1455,0.581686683785911
2018_1277_1455,0.5949377146740792
2018_1281_1455,0.28191750940673715
2018_1285_1455,0.2058990510763958
2018_1293_1455,0.30709971835666006
2018_1300_1455,0.0026929806922808843
2018_1301_1455,0.280018187800179
2018_1305_1455,0.43841068129270566
2018_1308_1455,0.2668718714567503
2018_1314_1455,0.5459827813426232
2018_1326_1455,0.4545682922235168
2018_1328_1455,0.23665069852053386
2018_1335_1455,0.12228064575624378
2018_1344_1455,0.21387541369749083
2018_1345_1455,0.6089261411272764
2018_1347_1455,0.04041114035625635
2018_1348_1455,0.3327776190613449
2018_1355_1455,0.22406681996471822
2018_1361_1455,0.33313313541849976
2018_1371_1455,0.37099324144681917
2018_1372_1455,0.1251801651795126
2018_1382_1455,0.2747307378422482
2018_1393_1455,0.22995571178412763
2018_1395_1455,0.3856657247722058
2018_1397_1455,0.5087428169168732
2018_1400_1455,0.29176630845338253
2018_1401_1455,0.31326714152156837
2018_1403_1455,0.4811472167949617
2018_1411_1455,0.007603265286116043
2018_1417_1455,0.27965671095479283
2018_1420_1455,0.04082318065372928
2018_1422_1455,0.2191798843218478
2018_1437_1455,0.6888194076499559
2018_1438_1455,0.6830365733250764
2018_1439_1455,0.3252955776210748
2018_1452_1455,0.4730574321198744
2018_1104_1460,0.7927029407496599
2018_1112_1460,0.924783760907544
2018_1113_1460,0.7929151254453325
2018_1116_1460,0.8513819925505083
2018_1120_1460,0.9031640118883796
2018_1137_1460,0.7629451992452593
2018_1138_1460,0.8136602494258248
2018_1139_1460,0.8625761510408174
2018_1153_1460,0.9543886688536479
2018_1155_1460,0.8936702915851876
2018_1158_1460,0.6306890242505913
2018_1166_1460,0.8586127125059918
2018_1168_1460,0.36926085593569064
2018_1172_1460,0.8576239179009016
2018_1181_1460,0.9488393070479246
2018_1196_1460,0.878251775834859
2018_1199_1460,0.8488612838092123
2018_1209_1460,0.6617549877788378
2018_1211_1460,0.9541625641870753
2018_1222_1460,0.9274039307028995
2018_1233_1460,0.5039476367386283
2018_1242_1460,0.9313789600047241
2018_1243_1460,0.8137265787188493
2018_1246_1460,0.9117108987389062
2018_1252_1460,0.34913679871457837
2018_1254_1460,0.1033884452936103
2018_1260_1460,0.8752542697828417
2018_1267_1460,0.5978420911417299
2018_1274_1460,0.8579633861860222
2018_1276_1460,0.9419840932905399
2018_1277_1460,0.9449029364438082
2018_1281_1460,0.8209210205944226
2018_1285_1460,0.7517085318959302
2018_1293_1460,0.8380589861497821
2018_1300_1460,0.030565526178232938
2018_1301_1460,0.8195347439334524
2018_1305_1460,0.9011399341626649
2018_1308_1460,0.8095390907628365
2018_1314_1460,0.933517579199143
2018_1326_1460,0.9068140513994992
2018_1328_1460,0.7835439103726742
2018_1335_1460,0.6192961447330989
2018_1344_1460,0.7605775101048565
2018_1345_1460,0.9478647468940431
2018_1347_1460,0.3296365137632528
2018_1348_1460,0.8534500857048415
2018_1355_1460,0.7712614578872525
2018_1361_1460,0.8536501808975079
2018_1371_1460,0.8732064412270754
2018_1372_1460,0.6255811516090276
2018_1382_1460,0.8156002539290605
2018_1393_1460,0.7771282009655323
2018_1395_1460,0.8799547477280986
2018_1397_1460,0.9236175236314546
2018_1400_1460,0.8278903538452921
2018_1401_1460,0.8419329227762219
2018_1403_1460,0.9154538964427047
2018_1411_1460,0.08211320300634171
2018_1417_1460,0.8192693114921138
2018_1420_1460,0.33197732518597917
2018_1422_1460,0.7662252066540209
2018_1437_1460,0.962751211755205
2018_1438_1460,0.96177651256681
2018_1439_1460,0.8491601919158902
2018_1452_1460,0.9129099937201391
2018_1455_1460,0.9211132647115933
2018_1104_1462,0.22324871664875034
2018_1112_1462,0.4802760755017685
2018_1113_1462,0.22347279549196022
2018_1116_1462,0.30097740976430837
2018_1120_1462,0.4121113494273066
2018_1137_1462,0.19478160522886342
2018_1138_1462,0.24709648937318057
2018_1139_1462,0.320543341871496
2018_1153_1462,0.6113012778361445
2018_1155_1462,0.387143055250492
2018_1158_1462,0.11375407723465562
2018_1166_1462,0.3133907952008745
2018_1168_1462,0.04214749709559446
2018_1172_1462,0.3116458978740779
2018_1181_1462,0.5822796129171222
2018_1196_1462,0.3515686117474958
2018_1199_1462,0.2968315389832492
2018_1209_1462,0.12819596613632864
2018_1211_1462,0.6100692892578333
2018_1222_1462,0.48983864587664266
2018_1233_1462,0.07094001994044898
2018_1242_1462,0.5049842353934302
2018_1243_1462,0.2471778979783573
2018_1246_1462,0.4369811194080021
2018_1252_1462,0.03875516499328995
2018_1254_1462,0.008592303772117154
2018_1260_1462,0.34527083701360856
2018_1267_1462,0.10050304816368759
2018_1274_1462,0.312243205852977
2018_1276_1462,0.5496215487980476
2018_1277_1462,0.5631254494357691
2018_1281_1462,0.2562541838534078
2018_1285_1462,0.1853694075631565
2018_1293_1462,0.2800380019011652
2018_1300_1462,0.0023641505395786337
2018_1301_1462,0.25446649033089747
2018_1305_1462,0.406567317765035
2018_1308_1462,0.2421163731035013
2018_1314_1462,0.5134699361893088
2018_1326_1462,0.4224341279430253
2018_1328_1462,0.2138807218853514
2018_1335_1462,0.10894454698213203
2018_1344_1462,0.19274350337481205
2018_1345_1462,0.577432172156222
2018_1347_1462,0.0356412755777983
2018_1348_1462,0.3044473657658836
2018_1355_1462,0.20218693459324968
2018_1361_1462,0.3047864415638499
2018_1371_1462,0.34107267124828333
2018_1372_1462,0.11156803659942445
2018_1382_1462,0.24949432757025258
2018_1393_1462,0.2076546752791682
2018_1395_1462,0.3552301055238388
2018_1397_1462,0.47612200272366073
2018_1400_1462,0.26553796639220084
2018_1401_1462,0.2858861842717617
2018_1403_1462,0.4486797607307007
2018_1411_1462,0.0066788733169404115
2018_1417_1462,0.2541263559054299
2018_1420_1462,0.03600650625883503
2018_1422_1462,0.19765564346167028
2018_1437_1462,0.660168718280991
2018_1438_1462,0.6541208043234694
2018_1439_1462,0.29731845447024186
2018_1452_1462,0.44067223096511177
2018_1455_1462,0.46740640303705766
2018_1460_1462,0.06990630747361049
